tweet_id,customer_text,predicted_intent,confidence,generated_reply,escalate,reason
1004479,@115873 I cannt request a ride b coz of cancellation charge. An error msg showing. Payment method is cash.No other option is accepted. Solutn?,ride_fare_billing,0.97,We apologize for the trouble! We're currently reviewing your email and will connect right away.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1004481,@357753 @115873 @115873 driver cancelled trip after knowing destination. Why should I pay. @357753 pls stop this menace,pickup_cancellation_delay,0.96,Sorry to hear about that! Can you please contact us via https://help.uber.com so our team can connect?,False,Intent and historical evidence are sufficiently validated for an automated draft.
1004484,Got in a verbal altercation with my uber driver last night,safety_driver_conduct,0.6129,We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1004486,@115873 my driver is texting while driving,safety_driver_conduct,0.7969,We're here to help! Send us a note via https://help.uber.com so our team can assist.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1004488,Horrible experience with @115873 X in Milwaukee!! he refused to pick us up and said he wasn’t going to cancel. https://t.co/r7ugamEcqG,ride_fare_billing,0.3987,Sorry to hear that! Send us a note here: https://help.uber.com so we can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1004490,@115873 #fraud you wrongfully charged my card in USD362 and try to delay the reimbursement. #uberfraud #scam,ride_fare_billing,0.6228,We're so sorry about that! Please send us a DM with your email address with details so we can connect.,True,Potential fraudulent charge or account security dispute requires financial review.
1005198,@115873 you've GOT to do something about your drivers cancelling trips!! 3 cancellations back to back! Even my screenshot cannot take it!WTH!! https://t.co/ZmfuAasgZ6,ride_fare_billing,0.413,Here to help! Send us a note at https://help.uber.com so our team can connect right away.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1005247,@Uber_Support Thanks for your reply. But I'm not satisfied with your Support team.,ride_fare_billing,0.4334,"Hi, Mohit. We understand your concern here, and we've requested that a member of our team take a closer look into your support inquiry in order to follow up. Thank you for your patience and understanding.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1005249,"And they helped by replying ""Thanks for your Feedback"".
Where's my refund @Uber_Support @119983 @115877 _IND",ride_fare_billing,0.97,"We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1005251,@Uber_Support I need to replace the credit card on my acct but the app won't let me do it and the computer says you have to use the app. Help!,account_app_promo,0.5032,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1005254,@Uber_Support I can't get through to the restaurant either.,uber_eats_delivery,0.97,We're here to help! Send us a DM with your email address so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1005255,Is it normal to see continuous delays on your @115877 order to the point where the wait is now almost 2 hours? #hangry,uber_eats_delivery,0.97,Sorry to hear about that! Can you please contact us via https://help.uber.com so our team can connect?,False,Intent and historical evidence are sufficiently validated for an automated draft.
1005259,@Uber_Support help! No one is responding to my support tickets. Instant pay has locked me out. I need to get paid!,account_app_promo,0.7301,We're here to help! Please confirm your email address or phone number through direct message so we can further assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1005261,@115873 was 5 minutes away....but now I’ve been waiting for 45 minutes. Put language preferences on these drivers!!!!! Guy only speaks Spanish!!!,pickup_cancellation_delay,0.96,Sorry to hear about that! Can you please contact us via https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1005263,@Uber_Support I'm trying to get help with something and my app doesn't have in-app support? there's no way to have a conversation with any representatives even though apparently that's the only way to get customer service. please help! https://t.co/M4C3up1OYs,account_app_promo,0.3294,Hi there! Please reach out to https://help.uber.com and fill out the 4 boxes at the bottom so we can get in touch.,True,Customer query intent is ambiguous or below confidence threshold.
1005266,Hey @115877 why was my order cancelled when it was actually on the way to me??,uber_eats_delivery,0.97,Sorry to hear that. Please send us a note here; https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1005276,"@Uber_Support Oh no. It hasn't been hacked. The way google works, email address + text all goes to me, so somebody signed up. They can't access my profile or email or anything. Their emails are just going to me and not them.",account_app_promo,0.5193,We're here to help! Send us a DM with your email address so we can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1005277,@Uber_Support hey there! I keep getting someone else's Uber emails - and it is getting a little bit annoying. Please let me know?,ride_fare_billing,0.3419,Here to help. Send us a note at https://help.uber.com so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
